image_path,label,class_name
src/data/raw/Training/glioma/Tr-gl_0076.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0248.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0257.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0067.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0754.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1019.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1167.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0176.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0772.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1009.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1298.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0167.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1341.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0231.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1318.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0201.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1514.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0772.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0397.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0437.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1340.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1532.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1312.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0620.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0189.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1295.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0106.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0429.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0262.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0533.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0216.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0094.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0098.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0842.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0148.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0410.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0159.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1308.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0832.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0438.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1409.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0035.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0865.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0280.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1535.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0035.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1228.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-pi_0203.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0161.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0035.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0136.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0640.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0164.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0957.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0898.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1314.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0264.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1255.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0078.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0060.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1373.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1318.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1087.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0285.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0559.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0712.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0365.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0431.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1008.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0827.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0238.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0967.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0639.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0093.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0165.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0836.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0079.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1327.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1204.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0756.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1412.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0355.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1440.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0020.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0798.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0444.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1097.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0344.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0826.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0065.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0286.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0529.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0178.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1538.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0944.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0195.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0131.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0264.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0092.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1451.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0790.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1003.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0200.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0328.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0543.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1032.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-pi_0179.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0783.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0826.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0688.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0820.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0639.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0806.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0192.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0295.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0480.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0908.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1443.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1102.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0708.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0704.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1044.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0145.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1123.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0807.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1222.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0966.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0955.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0677.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0564.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0435.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0656.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0436.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0610.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0912.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0202.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0151.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0865.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1257.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0221.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0743.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1109.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1392.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0300.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1051.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0369.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0747.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0065.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0333.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0162.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0599.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0586.jpg,2,pituitary
src/data/raw/Testing/glioma/Te-gl_0013.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0151.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0385.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1406.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0887.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0899.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0283.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0403.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0412.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1264.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0268.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0034.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0991.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0194.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0040.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1046.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0379.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1481.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0787.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0787.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0909.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0163.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0892.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1492.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0466.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1039.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0348.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0386.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1048.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0536.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0601.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0946.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0609.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0658.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0100.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0383.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0015.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0261.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0558.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0063.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0067.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0825.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1451.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0269.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1496.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1221.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1219.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0010.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1171.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0028.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1020.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1238.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0160.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0439.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0421.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0927.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0283.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0640.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0451.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0956.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0360.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0595.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0592.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0694.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0613.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0310.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0947.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0281.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0240.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0053.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0417.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0972.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0943.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1116.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0399.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0891.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0040.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1473.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1275.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0291.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0286.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0263.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0967.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0705.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0321.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1441.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0408.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0223.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0636.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0891.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1169.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0930.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0718.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0797.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0937.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0298.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0461.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0418.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0634.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0770.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0355.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0136.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0583.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0252.jpg,2,pituitary
src/data/raw/Testing/glioma/Te-gl_0041.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0235.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0040.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0476.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0922.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0154.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0280.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0328.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0258.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0199.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0537.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0737.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1526.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0679.jpg,0,glioma
