image_path,label,class_name
src/data/raw/Training/glioma/Tr-gl_0839.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0517.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0929.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1415.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0557.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0837.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1277.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0470.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0893.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0181.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0324.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0111.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1297.jpg,2,pituitary
src/data/raw/Testing/glioma/Te-gl_0160.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0880.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0906.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0246.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0031.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0333.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1351.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1410.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0186.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0771.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1255.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0459.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0521.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0855.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0094.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0781.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0200.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1170.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0274.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0971.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0872.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0091.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0733.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0112.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0021.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0199.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1031.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0071.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0995.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0396.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0161.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0295.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0779.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1047.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1340.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0079.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0296.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0581.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0149.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0494.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0184.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0528.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1181.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1431.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1309.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0201.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0546.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-me_0183.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0295.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0277.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0257.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1030.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1389.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0183.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0990.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0074.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1288.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0249.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-me_0096.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1148.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0870.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0990.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0012.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-pi_0272.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0154.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1362.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0915.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0233.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0062.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0392.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0206.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0729.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0221.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1485.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0010.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1011.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0083.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0280.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0390.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0779.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0524.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0778.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0596.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0352.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0281.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0253.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0208.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1157.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0088.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1551.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0299.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0286.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0014.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1156.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0293.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1372.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0283.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1132.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0371.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0953.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0482.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0055.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0022.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0507.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0789.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0285.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0514.jpg,2,pituitary
src/data/raw/Testing/glioma/Te-gl_0126.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0174.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0041.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0272.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0697.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0702.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0807.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0229.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-me_0114.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0278.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0654.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0767.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1593.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0676.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1308.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0903.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0618.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0280.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0356.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0319.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0371.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0615.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0219.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0727.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0433.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0440.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0505.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0449.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1122.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0781.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0489.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0755.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0317.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1144.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1117.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1044.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0747.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0220.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0226.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0045.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1052.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0177.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0936.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1309.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0149.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1346.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0016.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0075.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0030.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0046.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0123.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0380.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0177.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0158.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0374.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0992.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0428.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0959.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0238.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0716.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0117.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0228.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0368.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0387.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0343.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0183.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1590.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0879.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0335.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1312.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0556.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0217.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-pi_0294.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0358.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1270.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0533.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0176.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0205.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0693.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0061.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1184.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-me_0261.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1319.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1255.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1251.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1164.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1450.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0096.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1178.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0506.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0849.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1445.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1035.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0140.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0265.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0208.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0348.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1231.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0677.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0191.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0050.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1157.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0358.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0896.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0553.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-meTr_0008.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0083.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1456.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1279.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0172.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0881.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0557.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0068.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-pi_0023.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0549.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0799.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0874.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0882.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0860.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0902.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0187.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0992.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0315.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1011.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0297.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0015.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0316.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0299.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0134.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0124.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1204.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0531.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0813.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0904.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1262.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1201.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0964.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0771.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0282.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0757.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1183.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0218.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0081.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0292.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0138.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0276.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0334.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1292.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0264.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0141.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0932.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0105.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0206.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0271.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0933.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0444.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0116.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1220.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0736.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0177.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1474.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0739.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1236.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0829.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0980.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0279.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0130.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0077.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0142.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0022.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0415.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1017.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0037.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0981.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0628.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1080.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0313.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0818.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0921.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1544.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-meTr_0005.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1299.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0482.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0079.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0039.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0539.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1509.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0653.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1343.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0144.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-pi_0102.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1334.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0793.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1019.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-me_0075.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1152.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1354.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0709.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0783.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0260.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0138.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0176.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0280.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-pi_0182.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1242.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0331.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0426.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1079.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0901.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-meTr_0007.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0086.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0382.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0031.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0357.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0169.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0314.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0061.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0998.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0766.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0954.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0216.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0742.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0273.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0099.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1552.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0056.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1274.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0212.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0233.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0134.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0474.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0015.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0051.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0736.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1218.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0963.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0441.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0033.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0720.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0337.jpg,2,pituitary
src/data/raw/Testing/glioma/Te-gl_0023.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0701.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0726.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1294.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0138.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0261.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0160.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1073.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1529.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1000.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1077.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0661.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0046.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0189.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1105.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0623.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1061.jpg,0,glioma
src/data/raw/Training/glioma/Tr-glTr_0006.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0114.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0116.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0267.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0124.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-pi_0036.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0299.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0763.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0359.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1434.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0152.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0598.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0159.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0527.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0090.jpg,1,meningioma
